"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_LOG","HOME_VAL_LOG","BLUEBOOK_LOG","OLDCLAIM_LOG","TRAVTIME_LOG"
"593",2873,0,0,0,50,0,11,38462,"No",189718,"Yes","F","High School","Clerical",37,"Private",25900,10,"Minivan","no",0,0,"No",0,8,"Highly Rural/ Rural",10.5574520192208,12.1532993090521,10.1620368569809,0,3.63758615972639
"594",2874,0,0,0,45,3,17,61094,"No",175634,"Yes","F","Bachelors","Blue Collar",45,"Commercial",6000,6,"SUV","no",5528,1,"No",0,10,"Highly Urban/ Urban",11.0201853087506,12.0761632569509,8.69968140098951,8.61776224633793,3.8286413964891
"595",2875,1,2614.93549278441,0,35,0,11,2540,"No",107045,"Yes","F","High School","Home Maker",35,"Private",5220,6,"Sports Car","no",7714,2,"No",5,1,"Highly Urban/ Urban",7.84031298332016,11.5810139276028,8.56044423341055,8.95092176479726,3.58351893845611
"596",2880,1,2458.29251920279,0,33,3,9,45680,"No",185796,"Yes","M","High School","Blue Collar",45,"Commercial",9120,10,"Pickup","yes",0,0,"Yes",1,7,"Highly Urban/ Urban",10.7294377355088,12.1324099588375,9.11833472618016,0,3.8286413964891
"597",2886,1,2877.62928322359,1,43,2,11,76159,"Yes",0,"No","F","Bachelors","Professional",52,"Private",20270,3,"Pickup","no",3255,2,"No",1,12,"Highly Urban/ Urban",11.2405916694652,0,9.91694657222028,8.08825472712243,3.97029191355212
"598",2887,0,0,0,34,4,12,24897,"No",166510,"Yes","M","High School","Clerical",26,"Commercial",7390,17,"Pickup","yes",23866,2,"No",2,7,"Highly Urban/ Urban",10.1225427579417,12.0228166522864,8.90801832278489,10.0802520306635,3.29583686600433
"599",2888,0,0,2,40,2,13,65759,"No",236449,"Yes","F","High School","Professional",53,"Private",12080,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",11.0937670297301,12.373492048072,9.39938924951956,0,3.98898404656427
"600",2889,1,2138.64253889056,0,33,2,0,0,"No",0,"Yes","F","High School","Home Maker",32,"Private",5430,6,"SUV","no",0,0,"Yes",3,9,"Highly Urban/ Urban",0,0,8.59987855803485,0,3.49650756146648
"601",2890,1,2722.59226197832,0,33,1,4,25037,"Yes",0,"No","F","High School","Clerical",31,"Private",14280,1,"SUV","no",0,0,"No",0,8,"Highly Urban/ Urban",10.1281499498196,0,9.56668526145293,0,3.46573590279973
"602",2892,0,0,0,36,0,11,39786,"No",0,"No","M","High School","Manager",5,"Private",15960,4,"Minivan","no",19115,2,"Yes",3,1,"Highly Urban/ Urban",10.5912955047505,0,9.67790352568256,9.85828095969805,1.79175946922805
"603",2901,0,0,0,34,1,11,62708,"No",233154,"Yes","F","Bachelors","Professional",48,"Private",18000,16,"Pickup","no",51345,3,"Yes",1,1,"Highly Urban/ Urban",11.0462602569899,12.3594587474279,9.7981825908907,10.8463423155358,3.89182029811063
"604",2902,0,0,0,48,0,8,102861,"No",0,"No","M","Masters","Lawyer",43,"Private",19220,1,"Minivan","yes",0,0,"No",2,17,"Highly Urban/ Urban",11.5411435630442,0,9.86375871030713,0,3.78418963391826
"605",2905,0,0,0,45,0,8,53420,"No",190092,"Yes","M","Bachelors","Professional",65,"Commercial",24910,1,"Panel Truck","yes",0,0,"No",2,9,"Highly Urban/ Urban",10.8859592060694,12.1552687050737,10.1230647519707,0,4.18965474202643
"606",2917,0,0,0,45,2,15,31497,"No",197502,"Yes","F","High School","Blue Collar",5,"Private",17120,6,"Sports Car","no",6680,1,"No",8,3,"Highly Urban/ Urban",10.3576793307345,12.1935090530814,9.74806105920482,8.80702295592548,1.79175946922805
"607",2922,1,3791.84542550386,0,33,1,10,83664,"No",217763,"Yes","M","Bachelors","Blue Collar",54,"Commercial",21100,4,"Van","yes",5495,3,"No",7,8,"Highly Urban/ Urban",11.3345760089287,12.291167186563,9.95707571170606,8.61177583390219,4.00733318523247
"608",2924,0,0,1,38,2,14,22319,"No",84309,"Yes","F","High School","Blue Collar",47,"Private",7530,3,"Sports Car","no",0,0,"No",0,4,"Highly Rural/ Rural",10.0132384164952,11.3422557609167,8.92678311410135,0,3.87120101090789
"609",2930,0,0,0,59,0,13,210115,"No",512934,"No","M","PhD","Manager",30,"Commercial",28560,4,"Panel Truck","yes",785,2,"No",2,14,"Highly Urban/ Urban",12.2554150381458,13.147904410472,10.2597974298461,6.66695679242921,3.43398720448515
"610",2931,0,0,0,50,0,13,79941,"No",215831,"Yes","M","Masters","",12,"Commercial",30350,8,"Panel Truck","yes",0,0,"No",1,8,"Highly Urban/ Urban",11.2890566507164,12.2822556062625,10.320584744874,0,2.56494935746154
"611",2946,0,0,1,41,1,5,34304,"Yes",97504,"No","M","High School","Clerical",57,"Private",9030,6,"Pickup","yes",0,0,"No",0,1,"Highly Rural/ Rural",10.443046395125,11.4876589377223,9.1084183822508,0,4.06044301054642
"612",2955,0,0,0,46,0,12,33635,"No",191957,"Yes","F","High School","Blue Collar",55,"Commercial",26790,7,"Minivan","no",3960,2,"No",3,8,"Highly Urban/ Urban",10.4233522009528,12.1650318770806,10.195821289203,8.28425179762192,4.02535169073515
"613",2962,0,0,0,49,0,8,29844,"No",179613,"Yes","F","High School","Clerical",47,"Private",19080,4,"Minivan","no",0,0,"No",0,8,"Highly Rural/ Rural",10.3037726006028,12.0985653828144,9.85644835453034,0,3.87120101090789
"614",2964,0,0,0,34,2,15,133937,"Yes",343257,"No","M","Bachelors","Professional",26,"Private",18290,1,"Van","no",0,0,"No",0,8,"Highly Rural/ Rural",11.8051322852934,12.7462376299864,9.81416441457593,0,3.29583686600433
"615",2965,0,0,0,29,4,0,0,"No",0,"Yes","F","Bachelors","Student",38,"Commercial",20570,4,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban",0,0,9.93163759595247,0,3.66356164612965
"616",2967,0,0,0,43,0,7,58112,"No",0,"No","M","Bachelors","Clerical",34,"Private",15050,3,"Minivan","yes",0,0,"No",2,11,"Highly Rural/ Rural",10.9701446699627,0,9.61919971315236,0,3.55534806148941
"617",2970,0,0,3,42,3,15,96752,"No",274947,"Yes","M","Masters","Manager",22,"Private",13860,10,"Minivan","yes",0,0,"No",0,13,"Highly Urban/ Urban",11.4799166181632,12.5243372678597,9.53683442021335,0,3.13549421592915
"618",2973,0,0,0,35,2,15,34385,"No",239518,"Yes","M","High School","Student",34,"Commercial",5000,19,"Pickup","no",7788,3,"No",4,9,"Highly Urban/ Urban",10.4454047837798,12.386388024628,8.5173931714189,8.96046776091995,3.55534806148941
"619",2974,0,0,0,36,0,12,101077,"No",249395,"Yes","M","Masters","",42,"Commercial",22850,4,"Panel Truck","yes",0,0,"No",3,16,"Highly Urban/ Urban",11.5236477749985,12.4267972736071,10.0367501590409,0,3.76120011569356
"620",2976,1,3657.61445003757,0,57,4,19,39953,"No",166747,"Yes","F","High School","Blue Collar",43,"Commercial",22780,1,"Pickup","no",7119,1,"No",8,1,"Highly Urban/ Urban",10.5954840713387,12.0242389697029,10.033682134194,8.87066300440602,3.78418963391826
"621",2977,0,0,0,53,0,14,33303,"No",161352,"Yes","F","High School","Manager",48,"Private",29770,6,"SUV","no",0,0,"Yes",2,1,"Highly Urban/ Urban",10.4134327888748,11.9913497904278,10.3012900443089,0,3.89182029811063
"622",2978,0,0,0,38,0,11,181453,"No",460598,"Yes","F","Masters","Lawyer",63,"Private",23450,4,"Minivan","no",19336,2,"Yes",3,14,"Highly Urban/ Urban",12.1087574570386,13.0402830952852,10.0626684168884,9.86977563805059,4.15888308335967
"623",2986,0,0,0,47,0,9,40764,"No",158061,"Yes","F","PhD","Manager",16,"Private",11400,1,"Sports Car","no",0,0,"No",1,14,"Highly Urban/ Urban",10.615579149097,11.9707426401017,9.34145634983372,0,2.83321334405622
"624",2988,0,0,0,28,3,11,110311,"No",216473,"Yes","F","Masters","",59,"Private",12180,10,"SUV","no",7820,3,"No",3,8,"Highly Urban/ Urban",11.6110679935216,12.2852257268343,9.40763263969996,8.96456770260161,4.0943445622221
"625",2989,0,0,0,64,0,10,96238,"No",290724,"Yes","M","Masters","Lawyer",40,"Private",13130,1,"SUV","yes",0,0,"No",2,1,"Highly Urban/ Urban",11.4745899599046,12.5801330821612,9.482731125859,0,3.71357206670431
"626",2995,1,4320.42297097431,0,17,0,6,40015,"No",152243,"No","M","High School","Blue Collar",50,"Commercial",23400,7,"Panel Truck","yes",2047,2,"No",7,1,"Highly Urban/ Urban",10.5970346531174,11.9332397759286,10.0605340354754,7.6246189861594,3.93182563272433
"627",3005,1,3039.1005230398,0,46,0,16,57136,"No",192619,"Yes","M","High School","Professional",55,"Commercial",11810,8,"Pickup","yes",8446,1,"No",7,8,"Highly Urban/ Urban",10.9532071717813,12.1684746151149,9.37678657961185,9.0415666277275,4.02535169073515
"628",3011,0,0,0,50,0,13,61082,"No",177094,"Yes","F","Bachelors","Manager",48,"Private",13520,1,"SUV","no",0,0,"No",0,7,"Highly Urban/ Urban",11.01998887404,12.0844415907354,9.51199931135876,0,3.89182029811063
"629",3013,0,0,0,46,0,14,52411,"No",158113,"Yes","M","Bachelors","Manager",14,"Private",11340,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban",10.8668908517245,11.9710715708268,9.33617975681533,0,2.70805020110221
"630",3019,1,3143.03640149373,0,35,0,12,67702,"No",181552,"Yes","M","Bachelors","Blue Collar",11,"Commercial",11770,1,"Pickup","no",48743,3,"Yes",6,9,"Highly Urban/ Urban",11.1228857710648,12.1093029010794,9.37339415841248,10.7943373919283,2.484906649788
"631",3021,0,0,0,48,0,0,0,"No",0,"Yes","M","High School","Student",23,"Commercial",33540,4,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",0,0,10.4205238500788,0,3.17805383034795
"632",3022,0,0,0,58,0,10,153831,"No",0,"No","F","Masters","",35,"Commercial",37320,6,"Pickup","no",0,0,"Yes",0,13,"Highly Urban/ Urban",11.9436163768304,0,10.5273114498863,0,3.58351893845611
"633",3029,0,0,2,39,2,0,1886,"No",99103,"Yes","F","High School","Home Maker",46,"Private",5400,1,"Sports Car","no",0,0,"No",1,1,"Highly Rural/ Rural",7.54274354536855,11.5039250827729,8.59433940059289,0,3.85014760171006
"634",3037,0,0,0,36,0,8,82109,"No",267268,"No","F","PhD","Doctor",18,"Private",13310,1,"SUV","no",3087,2,"No",0,14,"Highly Urban/ Urban",11.3158150907028,12.496010920841,9.49634604004702,8.03527891114467,2.94443897916644
"635",3042,0,0,0,55,0,12,291182,"No",669271,"Yes","M","PhD","",16,"Commercial",7000,8,"Pickup","yes",22215,2,"Yes",0,12,"Highly Urban/ Urban",12.5817072144797,13.4139458334609,8.8538082749772,10.0085680289866,2.83321334405622
"636",3043,0,0,0,40,0,11,126483,"No",388549,"Yes","M","PhD","",36,"Commercial",30610,6,"Panel Truck","yes",1853,1,"No",2,14,"Highly Urban/ Urban",11.7478710969367,12.8701771406374,10.3291147004682,7.5251007461258,3.61091791264422
"637",3049,0,0,0,46,0,13,175117,"No",270986,"No","M","Masters","Manager",28,"Commercial",28290,7,"Panel Truck","yes",0,0,"No",2,16,"Highly Urban/ Urban",12.0732153113915,12.5098261282315,10.2502990118504,0,3.36729582998647
"638",3050,1,2975.07361316861,0,41,2,14,53940,"No",182684,"Yes","F","High School","Blue Collar",32,"Commercial",24510,1,"Pickup","no",24295,1,"Yes",3,1,"Highly Urban/ Urban",10.8956461356394,12.1155186371893,10.1068772753635,10.0980670067256,3.49650756146648
"639",3053,0,0,0,40,0,9,49182,"No",186066,"Yes","M","Bachelors","Blue Collar",28,"Commercial",10420,4,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban",10.8033033143164,12.1338621028872,9.25157827999243,0,3.36729582998647
"640",3058,0,0,1,41,3,13,104088,"No",296329,"Yes","F","Bachelors","Professional",23,"Commercial",31920,6,"Van","no",6274,2,"No",0,3,"Highly Urban/ Urban",11.5530015813926,12.5992289771707,10.3710193793938,8.74432876399998,3.17805383034795
"641",3062,0,0,0,37,0,11,24933,"No",112656,"Yes","M","High School","Clerical",29,"Private",14380,1,"Minivan","no",5095,2,"No",0,1,"Highly Urban/ Urban",10.1239876129049,11.6321030832995,9.57366316988638,8.536211197252,3.40119738166216
"642",3063,0,0,0,60,1,13,144202,"Yes",0,"No","M","Bachelors","Professional",50,"Private",21970,6,"Van","yes",40682,1,"No",6,10,"Highly Urban/ Urban",11.8789773080549,0,9.99747868095637,10.6135655937561,3.93182563272433
"643",3065,0,0,0,39,3,17,2947,"No",0,"Yes","F","High School","Student",24,"Private",5690,7,"SUV","no",0,0,"No",2,1,"Highly Rural/ Rural",7.98888225330923,0,8.64664125860312,0,3.2188758248682
"644",3080,0,0,0,47,0,13,116008,"No",318397,"Yes","F","Masters","Manager",36,"Private",6200,6,"SUV","no",0,0,"No",1,15,"Highly Urban/ Urban",11.6614230532857,12.6710574515256,8.73246584834988,0,3.61091791264422
"645",3088,0,0,0,37,0,7,113153,"No",281454,"Yes","M","Bachelors","Professional",45,"Commercial",38340,10,"Panel Truck","yes",3841,1,"No",6,9,"Highly Urban/ Urban",11.6365050017404,12.5477278558792,10.5542750986799,8.2537483433285,3.8286413964891
"646",3093,1,2980.04853758997,1,43,2,11,96011,"Yes",320017,"No","F","Bachelors","Professional",39,"Private",22070,3,"SUV","no",44668,1,"Yes",0,4,"Highly Urban/ Urban",11.4722284626381,12.6761325231939,10.0020198086004,10.7070350277065,3.68887945411394
"647",3096,0,0,0,52,0,7,73574,"No",224049,"Yes","M","High School","Professional",13,"Commercial",27520,1,"Panel Truck","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",11.2060605731017,12.3196245202143,10.2227046285964,0,2.63905732961526
"648",3101,0,0,0,49,0,14,34628,"No",159544,"Yes","M","High School","Professional",43,"Private",20310,3,"Van","yes",7467,2,"No",3,1,"Highly Urban/ Urban",10.452446760283,11.9800812930768,9.91891789019149,8.91838250466161,3.78418963391826
"649",3103,0,0,3,43,3,15,69245,"No",245316,"Yes","M","Masters","Manager",16,"Private",3520,1,"Minivan","no",8167,2,"No",5,17,"Highly Urban/ Urban",11.1454206606485,12.4103065307397,8.16650031915505,9.0079793598445,2.83321334405622
"650",3107,0,0,0,54,0,10,139157,"No",0,"No","F","PhD","Professional",23,"Private",6900,1,"SUV","no",0,0,"No",4,14,"Highly Urban/ Urban",11.8433652572166,0,8.8394216076206,0,3.17805383034795
"651",3109,0,0,0,41,0,14,139975,"No",444157,"Yes","M","Bachelors","Manager",26,"Commercial",32570,13,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban",11.8492262583245,13.0039356339685,10.3911776009,0,3.29583686600433
"652",3111,0,0,0,47,0,15,40495,"No",196730,"Yes","M","High School","Blue Collar",5,"Private",10250,10,"Pickup","yes",0,0,"No",0,4,"Highly Urban/ Urban",10.6089584827849,12.1895925923662,9.2351305407834,0,1.79175946922805
"653",3113,1,3441.57825214274,2,36,3,0,0,"Yes",0,"No","M","High School","Student",47,"Private",5100,9,"Pickup","no",7205,2,"No",1,8,"Highly Urban/ Urban",0,0,8.53719187792293,8.88266929130804,3.87120101090789
"654",3116,0,0,0,33,1,13,111718,"No",304908,"Yes","F","Bachelors","Blue Collar",44,"Private",19890,6,"Minivan","no",0,0,"No",0,8,"Highly Rural/ Rural",11.6237420690703,12.6277686504154,9.89802264710506,0,3.80666248977032
"655",3132,0,0,0,31,1,10,56782,"No",192337,"Yes","M","Bachelors","Professional",29,"Private",10280,14,"Pickup","yes",2548,2,"No",2,1,"Highly Urban/ Urban",10.9469922641367,12.1670095199593,9.23805281054272,7.84345640437612,3.40119738166216
"656",3141,0,0,0,49,0,12,106161,"No",282961,"Yes","F","Bachelors","Blue Collar",31,"Commercial",18020,1,"SUV","no",0,0,"No",0,16,"Highly Urban/ Urban",11.5727215083162,12.5530678919912,9.79929302351827,0,3.46573590279973
"657",3153,0,0,1,40,2,16,16641,"No",0,"Yes","M","Bachelors","Student",32,"Commercial",22930,6,"Panel Truck","yes",0,0,"No",0,10,"Highly Urban/ Urban",9.71968489946038,0,10.040244985891,0,3.49650756146648
"658",3154,0,0,0,65,0,10,85894,"No",302832,"Yes","M","Masters","Manager",37,"Private",23990,3,"Minivan","yes",0,0,"No",2,19,"Highly Urban/ Urban",11.3608808990605,12.6209367774342,10.085434039,0,3.63758615972639
"659",3160,0,0,0,38,0,12,27370,"No",111642,"Yes","M","High School","Clerical",14,"Private",22880,4,"Minivan","yes",0,0,"Yes",0,9,"Highly Urban/ Urban",10.217239337721,11.6230615593781,10.0380621508323,0,2.70805020110221
"660",3167,0,0,0,54,0,13,63339,"No",0,"No","M","High School","Blue Collar",33,"Commercial",8450,10,"Pickup","no",0,0,"No",0,1,"Highly Rural/ Rural",11.0562723200926,0,9.04204005654448,0,3.52636052461616
"661",3170,0,0,0,49,0,14,26301,"No",0,"Yes","F","Bachelors","Student",32,"Commercial",19780,4,"SUV","no",1645,1,"No",3,12,"Highly Urban/ Urban",10.1774002609019,0,9.89247716001608,7.40610338123702,3.49650756146648
"662",3173,0,0,0,49,0,13,46507,"No",153166,"Yes","F","High School","Professional",32,"Private",5590,6,"SUV","no",14074,3,"Yes",0,7,"Highly Urban/ Urban",10.7473796197885,11.939284108386,8.62891344102665,9.55215545300789,3.49650756146648
"663",3174,0,0,0,48,0,9,43636,"No",0,"No","F","Bachelors","Student",34,"Private",8910,20,"SUV","no",957,3,"No",5,14,"Highly Urban/ Urban",10.6836606933127,0,9.09504174761272,6.86484777797086,3.55534806148941
"664",3177,0,0,0,51,0,15,128221,"No",303037,"No","M","Masters","Lawyer",71,"Private",19610,3,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban",11.7615184156102,12.6216134891693,9.88384591228084,0,4.27666611901606
"665",3179,0,0,0,41,0,13,40466,"No",0,"No","F","High School","Clerical",21,"Private",5600,10,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban",10.6082421061378,0,8.63070043220983,0,3.09104245335832
"666",3184,0,0,0,31,1,13,42492,"No",163297,"Yes","M","High School","Clerical",14,"Private",8850,1,"Pickup","yes",1109,3,"No",5,8,"Highly Urban/ Urban",10.6570946354647,12.0033320314861,9.08828572596888,7.01211529430638,2.70805020110221
"667",3190,0,0,0,47,0,10,59963,"No",195091,"Yes","M","PhD","",18,"Commercial",24400,6,"Panel Truck","yes",23116,3,"Yes",0,9,"Highly Urban/ Urban",11.0014996611322,12.1812265211575,10.102379394048,10.0483235565816,2.94443897916644
"668",3193,0,0,0,49,0,15,82749,"No",274564,"Yes","F","Masters","Lawyer",40,"Private",14590,4,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban",11.3235792932393,12.5229433060716,9.58816017926402,0,3.71357206670431
"669",3199,0,0,0,55,0,12,39833,"No",156508,"Yes","F","High School","Blue Collar",32,"Private",5480,12,"Sports Car","no",8806,1,"No",3,1,"Highly Urban/ Urban",10.5924760979472,11.960868795296,8.60904284504612,9.08330213880546,3.49650756146648
"670",3201,0,0,0,45,0,11,177365,"No",376152,"Yes","F","Masters","Lawyer",20,"Private",49940,7,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban",12.0859706732173,12.8377512544982,10.8185975876621,0,3.04452243772342
"671",3202,0,0,0,44,0,7,18189,"No",128578,"Yes","M","High School","Clerical",12,"Commercial",17350,10,"Van","no",0,0,"No",0,8,"Highly Urban/ Urban",9.80862727151217,11.7642987804061,9.76140542060167,0,2.56494935746154
"672",3203,1,2821.53721923881,0,51,0,14,15732,"No",104143,"Yes","F","Bachelors","Home Maker",45,"Private",1500,1,"SUV","no",5379,3,"No",7,12,"Highly Urban/ Urban",9.66351569624042,11.5535298358122,7.31388683163346,8.59044365315583,3.8286413964891
"673",3206,1,2947.19661052236,0,28,1,8,4843,"Yes",0,"No","M","High School","Student",21,"Private",1980,9,"Minivan","yes",3018,3,"No",5,1,"Highly Urban/ Urban",8.48549610467298,0,7.59135704669855,8.01268092970684,3.09104245335832
"674",3209,0,0,0,43,0,13,35293,"No",0,"No","F","High School","Clerical",28,"Private",9330,6,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",10.4714682568032,0,9.14109746923402,0,3.36729582998647
"675",3210,0,0,1,37,2,13,31212,"No",155824,"Yes","M","High School","Clerical",36,"Private",10100,1,"Pickup","yes",11626,2,"No",0,1,"Highly Urban/ Urban",10.3485899536828,11.9564888616771,9.22038970782918,9.36108525866861,3.61091791264422
"676",3217,0,0,0,37,2,8,82971,"No",240550,"Yes","F","Masters","",40,"Commercial",23710,1,"Pickup","no",0,0,"No",2,13,"Highly Urban/ Urban",11.326258480466,12.3906874042588,10.073694354467,0,3.71357206670431
"677",3220,0,0,2,42,2,12,72710,"Yes",0,"No","F","Masters","Home Maker",67,"Private",18710,10,"Sports Car","no",0,0,"No",1,12,"Highly Rural/ Rural",11.1942479588159,0,9.83686686519423,0,4.21950770517611
"678",3228,0,0,0,33,3,12,74546,"No",245205,"Yes","M","Bachelors","Blue Collar",22,"Commercial",12250,1,"Minivan","no",3961,3,"No",5,9,"Highly Urban/ Urban",11.2191850779345,12.4098539525654,9.41336284529417,8.2845042272585,3.13549421592915
"679",3232,0,0,0,55,0,16,97890,"No",325876,"Yes","M","Masters","Lawyer",10,"Private",25040,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban",11.4916098937514,12.6942752885396,10.1282697605188,0,2.39789527279837
"680",3239,0,0,1,44,1,16,173412,"No",431274,"Yes","M","PhD","Professional",16,"Commercial",41710,6,"Panel Truck","no",0,0,"No",0,14,"Highly Urban/ Urban",12.0634313116833,12.9745012166619,10.6385201619695,0,2.83321334405622
"681",3243,0,0,0,45,3,11,207123,"Yes",488301,"No","F","PhD","",42,"Commercial",34320,1,"Pickup","no",583,4,"No",3,5,"Highly Urban/ Urban",12.2410729267148,13.0986893458841,10.4435126907065,6.36990098282823,3.76120011569356
"682",3245,0,0,0,46,0,5,75983,"No",252802,"Yes","M","Masters","",17,"Commercial",22100,4,"Van","yes",0,0,"No",0,14,"Highly Urban/ Urban",11.2382780707889,12.440365808273,10.0033781353509,0,2.89037175789616
"683",3246,0,0,0,35,2,14,29250,"No",159239,"Yes","F","High School","Blue Collar",45,"Commercial",23380,1,"Pickup","no",0,0,"No",1,7,"Highly Urban/ Urban",10.2836690401098,11.9781677771143,10.059679005711,0,3.8286413964891
